neutral|We'll leave a few of them in that footlocker in the corner every so often. The Paladins scoff at using recycled ammo, so no one should mind.
neutral|Done.
joy|You're right. You do need a doctor. Lucky I happened along. But first let's discuss my fee...
neutral|And they're more accepting back West, like I said. In the meantime...
neutral|Well, assuming our equipment cache is intact, my squad would have the edge in armor and firepower.
neutral|Hmm. You should probably check on that, huh?
anger|The Gun Runners will be looking for revenge for the murder of their people. I won't sell you out, but be careful out there.
neutral|No, your role in this is done. The rest is up to us. There is much for me to do to make the transition as smooth as possible.
neutral|That does sound like a good plan. All right, you seem to know what you're doing, so you can count me in.
neutral|Used to be a Ranger... one of the first they sent out east, back before we took the Dam. Observation and reconnaissance.
neutral|You're probably right. Here, take it.
neutral|She usually works at the front of the Gourmand. She likes to see how people respond to it.
neutral|Yes, Rhonda.
neutral|Primm is important to our trade up from California, so having someone there who owes us a favor... that couldn't hurt.
surprise|What? Oh. Damn, no offense meant. Sometimes I get so drunk, I don't care who I share a bed with, so that's fine with me.
neutral|Even Caesar knows that General Oliver's coming back to Hoover. Colonel Moore's doing a fine job of running things over at the dam.
disgust|I guess hunting down ghouls like wild animals is okay. I mean, they're probably going to die anyways, right boss?
neutral|The Thorn's thirsty for blood. Pay my costs and the fight will begin in earnest.
neutral|Hmmm. Well... Vegas burns brighter than most cities West of the Divide, and that glitter has its appeal.
neutral|The NCR Embassy is the headquarters for the NCR on the Strip. The Ambassador and his offices are there as well as the MP headquarters.
anger|All stitched up.
neutral|Like I said, baby, all Benny needs is a Stealth Boy and a Bobby Pin.
joy|Tell them they'll be allowed to continue practicing their dietary habits without interruption. They can eat a portion of what they conquer.
neutral|They died in the same battle trying to hold off the NCR from... something. I don't remember what it was. Guess it seemed important at the time.
neutral|You... you did? That's pretty amazing - I figured you'd need artillery to take him out.
neutral|Side arm in hand, he journeyed back to California in search of the NCR officer who had led the attack on Bitter Springs.
neutral|They don't look like much, but they earn a pretty good living by selling scrap and salvage.
neutral|In Ranger school, they teach you how to spot a liar. I don't know why you're lying, but have it your way. We'll protect this town or die trying.
neutral|Your loss, my friend.
neutral|Hmm?
joy|I lived there for a long time. Kept to myself, didn't get into any fights - hell, the only reason I even kept my guns oiled was professional pride.
neutral|This doesn't feel quite right, but it resolves things and gets my troopers back in one piece.
neutral|I refuse to put my people at risk. If the NCR are pushed out, the raiders and other scum will run amok.
fear|Maybe not. Maybe the new guy is just a clever raider chief with a knowledge of history.
neutral|Need a medic.
neutral|Well that's nothing to be ashamed of. We all have money troubles from time to time.
anger|Gotta spare gun handy?
neutral|Vacate the premises immediately. All Securitrons are at a state of high alert.
anger|Grandma's feeling much better now.
neutral|They're just new money, sugar. They might pretend they're sophisticated, but between you and me, they're not far off from tribals.
neutral|Just to make this clear, I can only spin a whopper this big once. There's only so much people will believe before they see through the bullshit.
anger|In Nipton? Hell no. Town was a shithole, asking to be burned. Just not by Legion. Nobody deserves that.
neutral|Folks here aren't friendly to anyone.
neutral|Ha-ha! Stupid human!
disgust|Okay, boss. When you feel like availing yourself of my centuries of experience, you know where I'll be.
neutral|Though his regrets remained in his thoughts, they coalesced into a purpose, and Boone embraced it.
neutral|Like everything the Master took a direct hand in, they were better than the ones who came later, the ones made by accident.
anger|So if you came here for work, my advice? Go find the Crimson Caravan branch, south of Vegas. They can help you out.
neutral|The Thorn's thirsty for blood. Pay my costs and the fight will begin in earnest.
neutral|I'm sorry, I didn't quite understand that. Could you repeat it?
neutral|He's got a lot of pull with Nightkin, though. He talks, they listen. Was hoping he could draw other Nightkin to Jacobstown.
neutral|It is a place of light and healing, and I know in my soul that my flock will be safe there.
neutral|It's almost like I never said anything at all.
sadness|Misdirection's what's saved me all these years. It's what saved us at Hoover Dam. But it's been five years now and Caesar's right across that lake.
neutral|You did? Wow, that's great!
neutral|Your loss. Come back to me when you have something to offer.
neutral|And if you had, you know, a huge killer robot at your command, yeah, that would just clutter things up.
neutral|So get on the bed already. I got something to show you.
neutral|I believe Cass frequents the Mojave Outpost, far south of here, near the California border.
neutral|The Courier, a mercenary at heart, helped the Legion achieve victory at Hoover Dam.
neutral|Veronica's a special case. She handles the procurement of supplies. If we didn't let her and those like her back in, we'd all starve.
neutral|You've got yourself a deal. I'll let the townsfolk know some ill-tempered goon has been spreading nasty rumors about you.
