neutral|Ladies, if you wish to bathe, please check into the Ultra-Luxe.
neutral|Primm: Shunned.
surprise|Hey!
joy|The Kings were pushing it too far, and they got what was coming to them.
joy|It's good to hear that Primm has accepted our law.
anger|They killed him!
neutral|You'd need to take out the pack leaders - the Mother Deathclaw and the Deathclaw Alpha Male. Kill 'em, and the pack will scatter. Pretty tough job.
neutral|Want to dance, hit Gomorrah.
joy|I can't wait to see what fights next.
anger|You'd better get out of here.
joy|I guess those "Kings" finally got who's the real boss around here.
joy|Excellent, come back after you've spoken to them. They should see the benefits of helping us in the long-term.
joy|Glad to see you haven't gotten yourself killed yet.
joy|Thanks.
anger|Look out!
joy|I guess those "Kings" finally got who's the real boss around here.
anger|But it sure as hell is going to make me feel better for a little while, and that's all I wanted.
anger|Come on!
neutral|A hundred caps. No kissing, no rough stuff.
joy|I guess those "Kings" finally got who's the real boss around here.
surprise|People of my trade respect the merchants of these territories.
neutral|VStoryEventMonorailDestroyed set to 1.
joy|Baby, wow-ee wow wow! You and me are gonna swing!
neutral|The Followers of the Apocalypse aren't just interested in research. We care for our fellow man and do everything we can to help humanity.
joy|I've got a message for you from Papa Khan. He wants you to return to Red Rock Canyon and speak to him as soon as possible.
joy|With House out of the way, I hope someone opens the Lucky 38.
surprise|People lived in here for hundreds of years, can you imagine?
anger|Can't believe that The Thorn's no more.
anger|If you want me to split, you could just say so.
joy|Our rangers are going to show everyone what happens when we're pissed off!
fear|Look out!
neutral|I set up the fights, keep track of prisoners available, and make sure the arena's cleaned up.
fear|Things are getting stranger every day.
surprise|Aha!
joy|Have you seen them? Our Rangers are the finest men alive!
anger|What have you done?
joy|My wife and I know the secret to a happy marriage. Two times a week, we go to a nice restaurant. She goes Mondays, I go Fridays.
joy|Not always. I have other places I need to be, but I stop by every few days or so.
neutral|After all the training in virtual reality, the young ones would relish an opportunity to put their skills to battle. We'll be there when you need us.
surprise|The NCR seems none too happy about losing their little train.
anger|I told everyone we shouldn't have bet for the Khans.
joy|Howdy there, partner.
joy|Man, we're only the coolest cats on the whole Strip. We been here the longest, we got the swankiest digs, and we got caps rolling in like the tide.
joy|Thanks to your help, I feel like we can take on the world!
fear|People are whispering, everywhere, about the massive Legion army gathering past the Colorado.
disgust|Filthy lowlife scum!
surprise|Grenade!
anger|We're just muscle. Alexander's the man to talk to.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
surprise|Aha!
neutral|That's the news. This is Mr. New Vegas, filling in for Mr. New Vegas.
anger|If you want to get fucked up, Gomorrah's the place to go. Wish I was there now.
neutral|Good to hear. Without access to the sulfur, Cooke doesn't have much to offer the gang. I... I guess it's over, then. We can turn ourselves in.
joy|You've proved yourself useful, at least.
neutral|I want you to head to Red Rock Canyon, north of here. Find Papa Khan and ask him if he'd allow the Powder gangers to join up.
surprise|You've been making a name for yourself around here already.
anger|They killed her!
surprise|Bear has horns? Head voices not see that coming.
fear|I've seen what those creatures do, and I don't know how you trust them.
joy|Here's the package - good luck. Your payment will be waiting when you get back.
joy|Which reminds me of something I've been meaning to try. A killer competition to boost morale. Interested?
surprise|Word is the Khans signed a treaty with the NCR. Never saw that coming.
anger|You'd better get out of here.
joy|NCR should take this chance, now that Mr. House's out of the way.
neutral|Lots of little things - the paint on the label, the machining, the type of metal it's made from.
surprise|Your merchant friend would make a fine NCR woman.
joy|When I get back home, I'll tell everyone I met you.
neutral|You got it. I'm glad I ran into you. Thanks for the advice.
joy|That Legion boss would've never taken the city, but I'm glad he's a goner.
fear|Leave me alone!
anger|Damn!
fear|This is it. War's almost upon us.
joy|Shoot first, poke bodies later. Got it, boss.
joy|Give me a shout if you need anything else.
neutral|His latest campaign in the wilds of the Utah has concluded, and he is en route. When he arrives, your doom arrives with him.
neutral|Ah. Well... I suppose we could always find him a place. Maybe doing inventory on the Pre-War Unexploded Munitions Collection back West.
joy|Typical chickenshit commie maneuver.
fear|Looks like the Legion also brought their own elite warriors to the territories.
joy|After all, Caesar died like the old man he was.
anger|Don't talk to me!
neutral|But we really need some good-old red meat on the menu soon, so I'm willing to divert some caps in their direction if they're open to supplying us.
anger|What brings someone like you here?
neutral|I think it is safe to move up.
joy|I'd wager that the army's sending elite units our way, right as we speak.
surprise|Hey, you're not thinking of going up there, are you?
neutral|We can handle the weapons, we just need extra scrap to melt down for the bullets.
neutral|Leaving so soon? And I thought we'd have time for a little chat.
anger|Even without our President, we won't leave the new territories!
neutral|You ask too much. We barely make a profit as it is.
joy|I wouldn't want you to get any dirt under your fingernails or tarnish your good name or whatever the heck you're so worried about.
joy|Have you seen them? Our Rangers are the finest men alive!
anger|You'd better get out of here.
anger|Why the hell should I do that?
surprise|Aha!
neutral|Even if it did work, it'd be under NCR control now. So it'd either prove our goals are wrong or we're incapable of pursuing them.
anger|I told everyone we shouldn't have bet for the Khans.
neutral|The caravans or NCR patrols usually don't stop, but we usually get people like yourself wandering on by a few times a week.
neutral|Talk to Jack, he'd be happy to sell you some top-quality chems. He'll even give you a discount.
joy|And a quick shot... all done.
neutral|Seven years. Took over three days after Mr. House introduced himself.
neutral|Yeah, you're right. For you, and just you, fifty caps. Don't tell anyone.
joy|Another satisfied customer.
fear|This is it. War's almost upon us.
surprise|Why the hell is the Lucky 38 all lit up these days? I don't like it.
disgust|Besides, they'd probably start crying as soon as they saw the hostages get so much as a bruise. Nope, they don't got the stomach for it.
