emotion|text
neutral|I have to be there before 17 o'clock .
neutral|We'll make it except a jam . You know it's rush hour .
neutral|There's an extra ten in it for you if you can get me there on time .
neutral|I'll do my best .
neutral|Here's twenty dollars .
neutral|Do you have small bills ?
neutral|No . If you can't break it , keep the change . But can you give me a receipt ?
joy|Here is your receipt . Thank you .
neutral|Recently I have been getting headache and my eyes don't seems to see focus properly .
neutral|When did you last time have your eyes checked ?
neutral|Two years ago . At that time I had no problems.Now I can ’ t even make out something ten meters away .
neutral|Come over here . I will test your eyes . First cover your left eye like this , and when I point , please read the chart from the top , and go as far as you can , telling me which way the “ E ” points .
neutral|All right .
neutral|Good.Now the other eye .
neutral|Well , this one is worse .
neutral|Never mind , just read as far as you can .
neutral|I can only read the first three lines .
neutral|Is there a car park near the supermarket ?
neutral|Yes , there is an underground car park near the supermarket .
joy|I see . Thanks .
anger|Oh , come on , Ultraman !
neutral|What's up , Bro ? What's in the bulletin ?
neutral|It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today .
neutral|Blackout ? Even the TV has the limit .
neutral|Don't you know you will look like a monster in the blackout ?
anger|Oops , no , Daddy can't watch American Idol , either !
neutral|That's not the point . Come on , can you imagine that there will be no electricity on such a hot day ?
fear|Oh , my god ! No air-conditioner !
neutral|OK , since you are the smart one , can you come up with a better plan ? So that we won't be baked like cookies here .
neutral|How about playing Barbie out there in the neighborhood ?
neutral|Barbie ? You know , I might be seven , but I'm not a girl .
neutral|Do you have a better plan ?
neutral|All right , all right .
neutral|Yes , ma'am , how could I help you ?
neutral|I am wondering if you do facial care ?
neutral|Yes , we do .
neutral|How much would it be ?
neutral|From 200 to 800 .
neutral|I'm afraid 800 is too expensive for me . Could you recommend something around 300 ?
neutral|No problem .
neutral|Can I help you , Miss ?
neutral|I would like to order 2 office-style cabinets and desk calendars . We want office-style cabinets in white . The catalogue number is 90 - f - 2356 .
neutral|How soon do you want it ?
neutral|Could you deliver it tomorrow ?
neutral|No problem .
neutral|Please handle the items carefully .
neutral|Certainly .
neutral|We will pay by collect on delivery .
neutral|I hate to do this to you , Alice , but I ’ m going to have to ask you to put in some more overtime .
neutral|Does it have to be this afternoon , Mr . Fairbanks ? I ’ Ve already made plans .
neutral|Well , I would have preferred to do it today , but if you ’ Ve already made plans , we can do it tomorrow .
neutral|I ’ d appreciate that , sir . How long do you think you ’ ll need me to stay ?
neutral|What ’ s your attitude when do wrong things at work ?
neutral|The buck stops here .
neutral|Hello ! Is your company advertising for administrative assistant on the newspapers ?
neutral|Well , Administrative assistant with shorthand and typing skills are badly needed here .
neutral|First I want to check about the availability and see if you could give me more information .
neutral|The position calls for a person with some working experience . We must be able to benefit from your analytical and interpersonal skills . Can you deliver your resume to us first ?
neutral|Of course . I will deliver my resume to you in minutes ' time . I hope you will consider my application and I shall appreciate a reply at your earliest convenience .
neutral|OK . I will call you soon . Bye now .
neutral|Bye .
neutral|Just as the saying goes , every potter praises his own pot . You should pay special attention to selling yourself properly in the interview .
neutral|It is especially important for the graduates who step into the job market for the first time .
neutral|You'd better prepare what you are going to say in advance , in order to have a good performance in the interview .
neutral|The contents should be mainly descriptions of your background . And the length depends on the particular situation .
neutral|Only when you are aware of what the interviewer will be interested in , can you make a targeted preparation .
neutral|To sell yourself successfully , you should leave the interviewer a deep impression .
neutral|Selling yourself should go straight to the point , and the statement should be clear and brief .
neutral|It should also be truthful and realistic . Do not blindly blow your own horn .
neutral|You should particularly state your strong points which are closely related to the position you are applying for .
neutral|While you should not omit your weak points , they need to be described appropriately
neutral|Time permitted , you could add certain examples to your description .
neutral|Besides , in the interview , it is best that you make corresponding adjustments to apply your prepared contents flexibly .
neutral|Hello ?
neutral|Hi , Deborah ! This is John . I'm calling from Australia .
neutral|What are you doing in Australia ?
neutral|I'm attending a conference in Sydney this week . Remember ?
neutral|Oh , right . What time is it there ?
neutral|It's 10:00 P . M . And it's four o'clock in Los Angeles , right ?
neutral|Yes - four o'clock in the morning .
joy|4:00 A . M . ? I'm really sorry .
joy|That's OK . I'm awake now .
neutral|John hasn't turned up and Stefan is ill . Do we have anyone on stand-by ?
neutral|I'm afraid not , we're very short-staffed at the moment . Can you ask the shift supervisor to ask one of his team to do some overtime ? Perhaps Tommy can stand in for an hour or two until we find a replacement .
fear|Jack , let ’ s go !
neutral|Oh , you are out of breath ! What happened ?
fear|Some people are wildly shooting on the next street . We must leave here as soon as possible !
neutral|Take it easy . They will get caught .
